Time,CPU(%),Memory(MB),Read(KB/s),Write(KB/s)
2025-09-08 17:18:17,0.58,138,0,0
2025-09-08 17:18:17,0.58,138,0,0
2025-09-08 17:18:18,0.58,141,5787,1124
2025-09-08 17:18:18,0.58,141,0,0
2025-09-08 17:18:19,0.58,141,0,0
2025-09-08 17:18:19,0.58,147,7375,565
2025-09-08 17:18:20,0.58,147,0,0
2025-09-08 17:18:20,0.58,147,0,0
2025-09-08 17:18:21,0.58,147,0,0
2025-09-08 17:18:21,0.58,147,0,0
2025-09-08 17:18:22,0.58,147,0,0
2025-09-08 17:18:22,0.58,147,1024,0
2025-09-08 17:18:23,0.58,147,0,0
2025-09-08 17:18:23,0.58,147,0,0
2025-09-08 17:18:24,0.58,147,0,0
2025-09-08 17:18:24,0.58,147,0,0
2025-09-08 17:18:25,0.58,145,0,0
2025-09-08 17:18:25,0.58,145,0,0
2025-09-08 17:18:26,0.58,145,0,0
2025-09-08 17:18:26,0.58,145,0,0
